user_id,pred_proba,review_count_data_2018_y,2018_elite_status_y,2017_elite_status_y,num_years_elite_data_2017_y,review_count_data_2018_y,num_friends_data_2018,fans_delta_y,review_count_delta_y,num_compliments_delta_y,num_friends_delta,num_compliments_delta_y,num_votes_delta_y
SzxNcycjUDz6Itu9YMDzYQ,0.45616624,8,False,False,0,8,142,0.0,0.0,0.0,3.0,0.0,31.0
aFMTv4RTUG9dIEXwHd0p0Q,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,1.0
OgFBO1as-pSrxZllfZv8pg,0.45616624,6,False,False,0,6,13,0.0,0.0,0.0,0.0,0.0,3.0
Jleg6123w-a-kQ8kj8VfJg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
hS9aVUWhnoI4x_GWXgmdCQ,0.49459976,223,False,False,3,223,1266,2.0,2.0,3.0,135.0,3.0,1714.0
_vc64n2d0I5haKPBxR-8Zg,0.45616624,2,False,False,0,2,74,0.0,0.0,0.0,9.0,0.0,-1.0
G98a4LUzhDaa3AiKe2H6uA,0.45616624,17,False,False,0,17,1,0.0,0.0,0.0,0.0,0.0,12.0
DjD1q8AEnSNlArxiA4eyfQ,0.45616624,12,False,False,0,12,3,0.0,1.0,0.0,0.0,0.0,6.0
5j_yYJ8lICnjPrUfjVAyJQ,0.45804912,30,False,False,0,30,0,0.0,5.0,0.0,-1.0,0.0,-370.0
V3BXEPQwOmdsYL_zfMce9Q,0.45616624,2,False,False,0,2,32,0.0,0.0,0.0,9.0,0.0,1.0
cBAlTlOBKj-uPMXRRSyuqQ,0.45616624,4,False,False,0,4,121,1.0,0.0,0.0,26.0,0.0,5.0
lfM-OFi5pk2ebWV2DMcG5A,0.45804912,31,False,False,0,31,7,0.0,0.0,0.0,0.0,0.0,11.0
a2h6ZxeAnYpw_5FWSrfO2Q,0.45992002,24,False,False,0,24,2,1.0,6.0,2.0,1.0,2.0,34.0
Aes79nnO_3AmULFdIV-Fig,0.45616624,5,False,False,0,5,75,0.0,1.0,0.0,13.0,0.0,1.0
2rNEFr5JW7WyJwlGilxpsg,0.45616624,11,False,False,0,11,0,0.0,0.0,0.0,-1.0,0.0,17.0
VzPkbXNATe_7f5CLCtqyPA,0.5436804,466,True,True,5,466,132,9.0,62.0,103.0,13.0,103.0,2148.0
qBhcI7IQncKTMzKSdwpYWw,0.45616624,1,False,False,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0
iZOT72pjlkSqhKoOkYzGyQ,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,0.0
99kTlCUlWxj75p4gVtaRcA,0.45616624,9,False,False,0,9,3,0.0,1.0,0.0,0.0,0.0,9.0
GEhG8o8Z4fZdYT88Z1Sfww,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0
5MCj34PuLAKcU7E-q8JmRA,0.45616624,9,False,False,0,9,107,0.0,0.0,0.0,1.0,0.0,18.0
IGEBA6jAZrVMG-voZThqLA,0.45804912,29,False,False,0,29,18,0.0,0.0,0.0,0.0,0.0,28.0
9xl_-EUQhDJWXrb2f8nw0Q,0.45616624,4,False,False,0,4,95,0.0,1.0,0.0,18.0,0.0,4.0
_8kIQ7BXuGenIDcdOibwww,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
kW_p2EGDCdeP9x1PfZ_h1Q,0.45616624,6,False,False,0,6,3,0.0,0.0,0.0,0.0,0.0,5.0
H12uW74SrOWyvqSCmsJjuw,0.45992002,32,False,False,0,32,0,0.0,0.0,1.0,-1.0,1.0,67.0
BNG6xOnEzVARO4xmeEuzpQ,0.45616624,12,False,False,0,12,0,0.0,0.0,0.0,-1.0,0.0,4.0
6xZ_yM3r6Ak54iSm49gclw,0.45616624,10,False,False,0,10,0,0.0,0.0,0.0,-1.0,0.0,-6.0
CrKDY7I4_OcHXzKZhjHaRA,0.45616624,11,False,False,0,11,6,0.0,0.0,0.0,0.0,0.0,7.0
Gcu_a8V3NdK_C7H93_tRDA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,3.0
Wjdkh-IfRZQqOn8NIDerag,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,13.0
zIxbHA2LL-_Qz6mC2UomPw,0.45616624,2,False,False,0,2,99,0.0,0.0,0.0,14.0,0.0,0.0
Hb2vI57Z16npfx8P3jQFRg,0.45996973,48,False,False,0,48,94,0.0,0.0,0.0,15.0,0.0,192.0
RGSNJAzc50sn07sN359JMw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,5.0
yFIxDbKqgDlmjzlslDeF2Q,0.45616624,16,False,False,0,16,65,0.0,0.0,0.0,11.0,0.0,3.0
WM0St3XlZhn-bWRhkvqMLg,0.45616624,3,False,False,0,3,141,0.0,0.0,0.0,47.0,0.0,-1.0
g0S9bjuU29_OBvoXxJJKKw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,2.0
127muXMx2MC4Hf805D735w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
CtZLVAtznObCRGmMU5ZwDw,0.45616624,5,False,False,0,5,121,0.0,3.0,0.0,120.0,0.0,6.0
2O-uzAtaGcvc7ZD7PODzgQ,0.45616624,18,False,False,0,18,75,0.0,0.0,0.0,15.0,0.0,40.0
6y-2tmFm0xehHevOT_Gt0A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
VpTkBS8cyLtFDsCuduLBAg,0.45616624,2,False,False,0,2,26,0.0,0.0,0.0,0.0,0.0,1.0
sdkLOj-IQm65qDoOu8IzIQ,0.45616624,5,False,False,0,5,35,0.0,1.0,0.0,8.0,0.0,0.0
k0RO4No0Z1OGBgU3zLaJ5Q,0.45616624,5,False,False,0,5,183,0.0,2.0,0.0,44.0,0.0,3.0
G7EFaJZDsYQX-6sz3maqWA,0.45616624,13,False,False,0,13,199,0.0,0.0,0.0,157.0,0.0,12.0
4dW03vw71OZxW1ITVkf-Rg,0.45616624,4,False,False,0,4,70,0.0,0.0,0.0,17.0,0.0,6.0
b9LV9b67uflgRS2VCWr4vw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,32.0
PhSaAG6kAEISz-OIt_cz7w,0.45803598,14,False,False,0,14,89,0.0,0.0,1.0,1.0,1.0,-65.0
EJu3-Fh_NHZaZdJxrtl3jA,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,2.0
Jjfs4Jnsex9I48vRiM8h9Q,0.45616624,10,False,False,0,10,0,0.0,2.0,0.0,-1.0,0.0,13.0
p1TawkPW5S1G0YuIQodlaQ,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
zfsXwm5pISz2E0Qo35QkBg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
ChfvI--h5bdRkxWM6msOqg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
yBsLmgSOI4jn2bJSPBD5qA,0.49623838,75,True,False,0,75,3,1.0,26.0,0.0,0.0,0.0,93.0
KnPrhgAtSuUEA4PYSLFDVg,0.45996973,324,False,False,6,324,114,0.0,0.0,0.0,1.0,0.0,762.0
p9yQkb1MidTst6CMt-rx-g,0.45616624,12,False,False,0,12,49,0.0,1.0,0.0,4.0,0.0,7.0
NSn04JmGXG_qktDncNvgJQ,0.45616624,14,False,False,0,14,0,0.0,2.0,0.0,-1.0,0.0,3.0
kiidjRwUVLTddsAfjIg5ng,0.45616624,8,False,False,0,8,0,0.0,1.0,0.0,-1.0,0.0,18.0
SCFjqzpVWAVx1fTy5wviCw,0.45996973,210,False,False,0,210,53,0.0,0.0,0.0,0.0,0.0,230.0
DjJYsDtanMsaC1RhTdd20A,0.45996973,85,False,False,0,85,62,0.0,2.0,0.0,2.0,0.0,59.0
mWqAq6pyquSZ3SufxyDZrw,0.45616624,3,False,False,0,3,464,0.0,0.0,0.0,88.0,0.0,40.0
pIEe6Tm08iaekJa4LYdJqw,0.45804912,32,False,False,0,32,30,0.0,0.0,0.0,0.0,0.0,32.0
xvP4S4EhR5DCEUIyHSQMoQ,0.45616624,1,False,False,0,1,64,0.0,0.0,0.0,6.0,0.0,2.0
-KKt8D3ge-zUXL0dr_dshQ,0.4891966,49,False,False,0,49,1,0.0,26.0,0.0,0.0,0.0,23.0
liUNZm0tOJJ-d-pFCdqu9A,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
lQCY0csLfjdDn6cdVq43UA,0.5436804,725,True,True,6,725,275,7.0,48.0,1.0,16.0,1.0,2045.0
ClibH4PGz59s8CUqBwuIuA,0.45616624,4,False,False,0,4,1,0.0,3.0,0.0,0.0,0.0,0.0
DS46maIUtq90WgGGH9Bksw,0.45616624,12,False,False,0,12,14,0.0,0.0,0.0,0.0,0.0,5.0
HcjYkk_nWvZ5HyFCGOEGDQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
izRMvorNorLiq-3SXbeKuA,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,1.0
uQh2Kft8nfp2qhhdQcjlyA,0.45616624,1,False,False,0,1,3,0.0,0.0,0.0,0.0,0.0,2.0
LfCsOrO5aP3Szdgse0Z6mg,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,1.0
ICptTUqODNIxpMHoVj8BMA,0.45996973,49,False,False,0,49,13,0.0,0.0,0.0,0.0,0.0,56.0
LRC_S08I0WmiCPak-eUHNw,0.45616624,13,False,False,0,13,0,0.0,0.0,0.0,-1.0,0.0,8.0
7lU0GDw5TbIVGfgegRMgqQ,0.45616624,1,False,False,0,1,4,0.0,0.0,0.0,0.0,0.0,3.0
ody3jmBwjuLW4qWyObmMGg,0.45616624,15,False,False,0,15,3,0.0,0.0,0.0,0.0,0.0,6.0
aZIrXSVEgJN7m8kltHKZXw,0.45616624,2,False,False,0,2,78,0.0,0.0,0.0,75.0,0.0,0.0
jvXNdsheQiFoKDINWGq_gw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,0.0
LC7QFcVmSSBtm11cVZrpzw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
icvGeJBQyNdxEHGtAFy3bQ,0.5436804,95,True,True,1,95,110,6.0,40.0,6.0,6.0,6.0,81.0
M7j7eHoAHKfL3UPHMh-JHQ,0.45804912,28,False,False,0,28,11,0.0,2.0,0.0,0.0,0.0,51.0
jYXN6Q1dQZ33XpZFwCTHIg,0.45804912,24,False,False,0,24,35,0.0,5.0,0.0,8.0,0.0,17.0
7LuQ_dOhMI3YpEWesm_0tw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
5pmXWy5mVz0BS7e2unepUQ,0.45616624,7,False,False,0,7,0,0.0,-1.0,0.0,-1.0,0.0,-6.0
Yruo96laF-Ztb5k4-hgtpQ,0.45803598,9,False,False,0,9,8,0.0,1.0,1.0,0.0,1.0,16.0
96HN-Eo_Si-50mas5EKFzQ,0.45616624,7,False,False,0,7,69,0.0,1.0,0.0,0.0,0.0,21.0
e0wLXN2OboHWQDxpy5YYbg,0.45616624,22,False,False,0,22,42,0.0,1.0,0.0,0.0,0.0,20.0
XqNjdr5H52yw9vmUH8yTuw,0.49866223,115,False,False,0,115,12,0.0,69.0,2.0,3.0,2.0,65.0
fxy-vu_PiUjHY4IP1XZvGg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
p3mslU9LZbNEV09HgARolQ,0.45616624,3,False,False,0,3,939,1.0,0.0,0.0,229.0,0.0,3.0
xW3OY1GRVyD6V2ZXi_JwgA,0.45616624,6,False,False,0,6,0,0.0,1.0,0.0,-1.0,0.0,11.0
ArX319tMRw2hQKx5-nI4fQ,0.45616624,3,False,False,0,3,28,0.0,0.0,0.0,5.0,0.0,4.0
-AofwBDIQpSD2iD9U3RC_w,0.45616624,4,False,False,0,4,30,0.0,1.0,0.0,9.0,0.0,1.0
m_YyUbTd9pfS8UJxwLeMWw,0.45996973,102,False,False,0,102,26,0.0,1.0,0.0,0.0,0.0,161.0
1nSo1ZOZlidjPrQAwm45Rg,0.45616624,4,False,False,0,4,51,1.0,1.0,0.0,1.0,0.0,2.0
SKjEsn-9hmYXJI_-halPRA,0.45616624,7,False,False,0,7,0,0.0,0.0,0.0,-1.0,0.0,14.0
iNWd-X-npy_CnTeytnE1vg,0.45992002,34,False,False,0,34,0,0.0,10.0,1.0,-1.0,1.0,33.0
yohIEhW7h2G3mj_0hfAkBQ,0.45616624,11,False,False,0,11,0,0.0,0.0,0.0,-1.0,0.0,25.0
SCny1p_Q4DuEHVBel8r2lQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
8sOwgv9OE5J2l_d0Bjhp3A,0.45616624,7,False,False,0,7,213,0.0,1.0,0.0,54.0,0.0,7.0
whGQN8LVi6pQqkuCioOXKw,0.45616624,1,False,False,0,1,228,0.0,0.0,0.0,61.0,0.0,0.0
PjZ8dfKpZaqDwm8h8hC6eA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,6.0
mXttEqU9qByybn8SBALbuQ,0.45616624,7,False,False,0,7,49,0.0,1.0,0.0,12.0,0.0,3.0
P6vEctrpv3ToNqUwFVCHcQ,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,0.0
UpIv0SLyj2WGeoXkivGtsg,0.45616624,12,False,False,0,12,2,0.0,0.0,0.0,0.0,0.0,25.0
CXPb620L_4uMGtUsgqWB3g,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,3.0
WlBvYSni8U24FoM7MXjjxQ,0.45616624,10,False,False,0,10,0,0.0,3.0,0.0,-1.0,0.0,3.0
-_1Dat_DKqaZlEcs58UPUA,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,1.0
97o7sq1UVZjmZ7zQ5c03AQ,0.45804912,24,False,False,0,24,9,0.0,0.0,0.0,0.0,0.0,-61.0
H6BlxF65dvr1_d-Ney0s1g,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
ZFK1p4Pmoz9hz2PkeF6xmA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
xA3rE7c6JqQ0l8X2xHS6kA,0.46697545,50,False,False,0,50,2529,1.0,1.0,0.0,98.0,0.0,52.0
ZyZrR6fx8rdu6UcnK3awpw,0.45804912,30,False,False,0,30,16,0.0,2.0,0.0,1.0,0.0,98.0
oPfL6VM50D39nVsAHGODSw,0.45616624,5,False,False,0,5,4,0.0,0.0,0.0,0.0,0.0,10.0
QA30Lo1NlV8SjnkmEkd1-A,0.45616624,4,False,False,0,4,109,0.0,1.0,0.0,29.0,0.0,0.0
ZKbhY0eMD4BUAeKe2_WLlQ,0.46885127,44,False,False,0,44,337,1.0,2.0,1.0,3.0,1.0,97.0
D2KRChs73SEnxGzToZJC2Q,0.45616624,1,False,False,0,1,183,0.0,0.0,0.0,84.0,0.0,0.0
l_owEeCghHvzxo6Gutu7kQ,0.45616624,18,False,False,0,18,0,0.0,0.0,0.0,-1.0,0.0,-41.0
M7ekHqSHKZVlvbmErdOd5Q,0.45616624,5,False,False,0,5,0,0.0,3.0,0.0,-1.0,0.0,-1.0
NVFGDRVrKafYFI19gmIwIA,0.4618418,59,False,False,0,59,108,0.0,4.0,1.0,1.0,1.0,0.0
-3DZPriPNwasJpm7Pkv2ag,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,2.0
JJSJg0yoN80EKm9pGYfUnA,0.45616624,3,False,False,0,3,38,0.0,0.0,0.0,0.0,0.0,-6.0
EPC6ZQNQF4Be2erNSVmImA,0.45616624,2,False,False,0,2,1,0.0,0.0,0.0,0.0,0.0,1.0
76Shb8OqeQrckOaD74S_MA,0.51141053,143,False,False,0,143,10,1.0,33.0,0.0,1.0,0.0,85.0
QVhs59QXy4K4hWxhwfJWWg,0.45616624,1,False,False,0,1,72,1.0,0.0,0.0,13.0,0.0,0.0
31Gj9t5MwhlsD49d_Gv3nw,0.45616624,7,False,False,0,7,12,0.0,0.0,0.0,0.0,0.0,4.0
yXk0dYt-ZzbiPZp21CR82g,0.45616624,5,False,False,0,5,42,0.0,0.0,0.0,11.0,0.0,3.0
ivOMqBopa8ammYK2xlaCiQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
RAo1uSMmROX-i1Chu06-eg,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
4lg9xUTpyroJCzmeAkM-yw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
yt_at0vH8lBa707I03dYpQ,0.45616624,19,False,False,0,19,2,0.0,4.0,0.0,0.0,0.0,37.0
W-z3DEJXoO8yDD7Fg6Vh_g,0.45616624,5,False,False,0,5,8,0.0,0.0,0.0,0.0,0.0,18.0
UNIzahmV3EAIFWpEUFWQ1w,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
RGrDTsVmcUBCOUOn49y-wg,0.45996973,104,False,False,0,104,270,0.0,0.0,0.0,23.0,0.0,570.0
tIz4gPc3Pe4nYELpQgEKNQ,0.45616624,1,False,False,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0
flmqIZzc8JiTfDnE7iOMeQ,0.45803598,10,False,False,0,10,82,0.0,9.0,1.0,18.0,1.0,0.0
OsWuGyh7Z53j4qwS55NYdw,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,3.0
b_X8QzjkW7Om_Y2lZyEE6g,0.45616624,8,False,False,0,8,76,0.0,2.0,0.0,17.0,0.0,3.0
j355ySiauJ2C3RNbAYZWXw,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,-1.0,0.0,6.0
MtAN3V3aMvL_L0jhTzfMvg,0.45616624,12,False,False,0,12,0,0.0,0.0,0.0,-1.0,0.0,24.0
qbGpH1NktJ2DGUuWZjwXoA,0.45616624,3,False,False,0,3,156,0.0,1.0,0.0,44.0,0.0,3.0
zG6N_HboKW04MuyGF0OMag,0.45616624,3,False,False,0,3,102,0.0,0.0,0.0,20.0,0.0,0.0
XDrdPJJTAiB4CIfEBoJy-g,0.45616624,18,False,False,0,18,117,0.0,0.0,0.0,31.0,0.0,31.0
zybG9my_A5HlFPkRDkXEmA,0.45616624,7,False,False,0,7,2,0.0,0.0,0.0,0.0,0.0,14.0
HKn42W1bKfKsYHvLUbLffA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
qvvjhLe9vypHzArGyWc-SA,0.45616624,12,False,False,0,12,39,0.0,2.0,0.0,38.0,0.0,37.0
tqOjCXbLxQiyATDPKvVBtA,0.45616624,5,False,False,0,5,33,0.0,0.0,0.0,32.0,0.0,-2.0
5fXj0q8Q6iXWX1v4G7chaw,0.47131062,63,False,False,0,63,4,0.0,8.0,0.0,0.0,0.0,54.0
n36NiTKOL51aiVR67pUjIA,0.45616624,22,False,False,0,22,12,0.0,1.0,0.0,0.0,0.0,18.0
0-AA5QfyHiEU6ZShXaP__A,0.45616624,3,False,False,0,3,25,0.0,1.0,0.0,5.0,0.0,0.0
MLY4JqFXyzNfiOpNqADr2g,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,0.0
tRp_X9ULS34wAIJfe5hRuQ,0.45616624,3,False,False,0,3,23,0.0,0.0,0.0,0.0,0.0,5.0
zpUHsJc7xMGvdWnvaJD8nQ,0.45616624,15,False,False,0,15,0,0.0,0.0,0.0,-1.0,0.0,6.0
4qyfwiupyg1oTB-AeauPMA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,-1.0
4zusKz4K-gxY1ATUBOOa-g,0.45804912,24,False,False,0,24,30,0.0,2.0,0.0,0.0,0.0,20.0
rEzSujH3R4C7xEKX7tkQPg,0.45616624,12,False,False,0,12,38,0.0,0.0,0.0,0.0,0.0,17.0
g1pZ7OS6ku1S8I-7vFasRQ,0.5407242,155,True,True,3,155,75,0.0,16.0,1.0,13.0,1.0,182.0
pPxBBvkQE-ueAaDc4SgYtQ,0.45616624,2,False,False,0,2,2,0.0,0.0,0.0,0.0,0.0,0.0
73MbQMZnWtfV22_b-zCuDw,0.45616624,3,False,False,0,3,0,0.0,0.0,0.0,-1.0,0.0,0.0
HGemdcB1INRcbQfNW6hpnw,0.45616624,4,False,False,0,4,0,0.0,1.0,0.0,-1.0,0.0,-3.0
-XwPgwQgdreCAq6HKeWs0A,0.45616624,9,False,False,0,9,1,0.0,0.0,0.0,0.0,0.0,12.0
D49tX5Xi2kkhMn1H3G1Jnw,0.45616624,13,False,False,0,13,0,0.0,0.0,0.0,-1.0,0.0,7.0
Xk3sUeTUXSqTPc2QJ2dmQA,0.45616624,12,False,False,0,12,43,0.0,3.0,0.0,12.0,0.0,9.0
HBXzlNd-xWbJJOnfuz7AqQ,0.45616624,16,False,False,0,16,0,0.0,1.0,0.0,-1.0,0.0,33.0
HVEaibrrDrN-vU4SZY-3Kg,0.45616624,2,False,False,0,2,2,0.0,0.0,0.0,0.0,0.0,1.0
3Uq-xhOVMfnoh2ev3j5tyQ,0.45616624,5,False,False,0,5,46,0.0,0.0,0.0,14.0,0.0,3.0
kvxiYsz-zhOcbznpUWPBlw,0.45616624,16,False,False,0,16,2,0.0,1.0,0.0,0.0,0.0,13.0
ye-ZOyKUi-vGg-arQyZu-g,0.45996973,112,False,False,0,112,2,0.0,8.0,0.0,0.0,0.0,104.0
wdjb-7Xt7COWJT_Njh3yOQ,0.4782859,50,False,False,0,50,47,1.0,6.0,0.0,7.0,0.0,105.0
BIbyn9LZ_Cf4qlCtD_msqA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
YgAvF0-yD9KUQU9oU2nbLw,0.45616624,6,False,False,0,6,139,0.0,0.0,0.0,32.0,0.0,12.0
8gipTDYziGiepBnliEmy3w,0.45616624,3,False,False,0,3,25,0.0,0.0,0.0,,0.0,0.0
ToPKoi8bjbVlj0HPf9yyyw,0.45616624,4,False,False,0,4,0,0.0,0.0,0.0,-1.0,0.0,2.0
tbcHtr4TrZ2eW0PKtQ4H9g,0.45996973,307,False,False,6,307,65,0.0,0.0,0.0,0.0,0.0,-776.0
vkPJNN65tcGfQfeaLCut_A,0.45616624,8,False,False,0,8,5,0.0,1.0,0.0,0.0,0.0,11.0
VE2oZ36etzTwfUtRPBG5mQ,0.45616624,10,False,False,0,10,0,0.0,1.0,0.0,-1.0,0.0,3.0
XcI4Y7yr-KozNeEvcNKFCA,0.45616624,8,False,False,0,8,0,0.0,2.0,0.0,-1.0,0.0,1.0
1UuJG8NqoQ_o69zuwWMyLg,0.45616624,14,False,False,0,14,71,0.0,0.0,0.0,3.0,0.0,27.0
gd-yvg6l0CfWi8nwyFAhSQ,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,0.0
5lzxA444rZf39IpJiFYyVA,0.45996973,73,False,False,1,73,86,0.0,0.0,0.0,6.0,0.0,291.0
yc_y4lPC_hQ-u3FnAQftxQ,0.45616624,3,False,False,0,3,13,0.0,0.0,0.0,3.0,0.0,10.0
qDSQYOY5uM0ozE7O_rtooQ,0.45616624,2,False,False,0,2,21,0.0,0.0,0.0,,0.0,0.0
FtezA4Ky6iQAybLu1x39XQ,0.45616624,18,False,False,0,18,58,0.0,0.0,0.0,6.0,0.0,23.0
62vg8fiqWBdffKroThwm0Q,0.49459976,178,False,False,2,178,1128,9.0,3.0,3.0,133.0,3.0,417.0
lqHAb35BIqVtPAWz2QEb4Q,0.47536618,178,False,False,1,178,41,2.0,0.0,0.0,0.0,0.0,208.0
sKqip_UCenFoUXz749s2cQ,0.45616624,6,False,False,0,6,27,0.0,5.0,0.0,8.0,0.0,1.0
iy85ELoL5uDUD6i_mCIJaA,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,,0.0,0.0
87StTOo2qLoziuaQApUk9A,0.48967943,53,False,False,0,53,18,0.0,15.0,1.0,0.0,1.0,161.0
yyqqaB2VQyM7dxPG8CT_9w,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,2.0
AgCuz6jHTMWEe4qsdhIC7g,0.45616624,2,False,False,0,2,0,0.0,1.0,0.0,-1.0,0.0,0.0
kJM39A9HN3F6FhwjtpoqsA,0.45616624,4,False,False,0,4,197,0.0,0.0,0.0,31.0,0.0,1.0
9Sg2In7cEZwrzwexkjPZYw,0.45803598,21,False,False,0,21,11,0.0,4.0,2.0,0.0,2.0,44.0
s7Wt_hF6ClW3Ik1iP9ERVA,0.45616624,1,False,False,0,1,5,0.0,0.0,0.0,0.0,0.0,0.0
IGVvVfhlh6cro5h0YB_g6Q,0.45616624,2,False,False,0,2,0,0.0,0.0,0.0,-1.0,0.0,5.0
mGAfJKcLkc0P5i5wjiQl5Q,0.45616624,14,False,False,0,14,3,0.0,2.0,0.0,0.0,0.0,3.0
jyGcADlCXy6ApU_Lttsjmw,0.46568918,46,False,False,0,46,1,0.0,19.0,0.0,0.0,0.0,8.0
0ocrf-SxGexK3YEWBQ-Obg,0.45616624,17,False,False,0,17,126,0.0,4.0,0.0,123.0,0.0,12.0
5ZW-YyOJkpCoTGXtQ8rT0w,0.45616624,3,False,False,0,3,5,0.0,1.0,0.0,0.0,0.0,4.0
tm2ZW0fMczxDCT_wyFJkww,0.54093355,126,True,False,0,126,359,33.0,101.0,910.0,281.0,910.0,3517.0
11tUqxNMlQuAnGiS8ukq_A,0.45616624,5,False,False,0,5,0,0.0,0.0,0.0,,0.0,1.0
XGyFGp4Zebpm1QeHEeKQyg,0.45616624,20,False,False,0,20,0,0.0,0.0,0.0,-1.0,0.0,7.0
CJStB3WII_eSBMDHzUThvQ,0.45616624,6,False,False,0,6,0,0.0,0.0,0.0,-1.0,0.0,-2.0
m5S39eNNyMNDCdE_uKudHw,0.45616624,9,False,False,0,9,0,0.0,0.0,0.0,-1.0,0.0,16.0
sgu_BCCzEJOzoSVk5FAL7Q,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,,0.0,0.0
S7qtHX9WViCVyLKQiWhsng,0.45616624,9,False,False,0,9,0,0.0,3.0,0.0,-1.0,0.0,8.0
DOzyShzgshBJIo_FpKotCg,0.45803598,5,False,False,0,5,1,0.0,1.0,1.0,0.0,1.0,1.0
j81KIgxloUhtD9mgf1Q66w,0.45616624,4,False,False,0,4,0,0.0,2.0,0.0,-1.0,0.0,6.0
1KzHVZMowQGZd5TX97xcpw,0.45616624,8,False,False,0,8,0,0.0,0.0,0.0,-1.0,0.0,1.0
C7qkSHzttp3KzYuz5J3UcA,0.45616624,2,False,False,0,2,84,0.0,0.0,0.0,26.0,0.0,1.0
uKzPJFlQDjcsF7WBpA-h5g,0.45616624,10,False,False,0,10,1,0.0,0.0,0.0,0.0,0.0,21.0
0fP-_OCZK730Kp8c7MS5cA,0.45616624,1,False,False,0,1,0,0.0,0.0,0.0,-1.0,0.0,1.0
Csjfh-3jKOFEaWTnSSZfrA,0.45616624,3,False,False,0,3,2,0.0,0.0,0.0,0.0,0.0,9.0
XUd1ulvpzIeCSjhzbBp6vg,0.45616624,5,False,False,0,5,0,0.0,1.0,0.0,-1.0,0.0,0.0
a6JM4js6z5mjiUWj0gqb9Q,0.45616624,1,False,False,0,1,57,0.0,0.0,0.0,19.0,0.0,3.0
